sg : 12 | ele : Zn Cu P O | ele_num : 15.0 | oxide : 1 || Zn Zn Zn Cu P P O O O O O O O O O .
sg : 15 | ele : K Fe O | ele_num : 19.0 | oxide : 1 || K K K K K K K K K Fe Fe O O O O O O O O .
sg : 186 | ele : Li Mn Te O | ele_num : 14.0 | oxide : 1 || Li Li Mn Mn Mn Te O O O O O O O O .
sg : 8 | ele : Ba Y Cu O | ele_num : 25.0 | oxide : 1 || Ba Ba Ba Ba Y Y Cu Cu Cu Cu Cu O O O O O O O O O O O O O O .
sg : 140 | ele : Ca Ga | ele_num : 8.0 | oxide : 0 || Ca Ca Ca Ca Ca Ga Ga Ga .
sg : 160 | ele : Y Bi Te | ele_num : 5.0 | oxide : 0 || Y Bi Te Te Te .
sg : 185 | ele : Y Cu O | ele_num : 5.0 | oxide : 1 || Y Cu O O O .
sg : 62 | ele : Li Fe O F | ele_num : 6.0 | oxide : 1 || Li Li Fe O O F .
sg : 212 | ele : Mn Bi O | ele_num : 12.0 | oxide : 1 || Mn Mn Mn Bi O O O O O O O O .
sg : 194 | ele : Li Mg H Os | ele_num : 20.0 | oxide : 0 || Li Mg Mg Mg Mg H H H H H H H H H H H H H Os Os .
sg : 33 | ele : K Be P O | ele_num : 7.0 | oxide : 1 || K Be P O O O O .
sg : 194 | ele : Sn C N | ele_num : 4.0 | oxide : 0 || Sn C N N .
sg : 61 | ele : Ca Mn Bi O | ele_num : 8.0 | oxide : 1 || Ca Mn Bi O O O O O .
sg : 225 | ele : Rb Al In Br | ele_num : 10.0 | oxide : 0 || Rb Rb Al In Br Br Br Br Br Br .
sg : 6 | ele : Mn Sb Se Br | ele_num : 5.0 | oxide : 0 || Mn Sb Se Se Br .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 14 | ele : Hg S N Cl | ele_num : 11.0 | oxide : 0 || Hg S S S S N N N Cl Cl Cl .
sg : 12 | ele : Bi Pb S | ele_num : 11.0 | oxide : 0 || Bi Bi Pb Pb Pb S S S S S S .
sg : 216 | ele : Ba Re Sn | ele_num : 4.0 | oxide : 0 || Ba Re Re Sn .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 140 | ele : K Au F | ele_num : 6.0 | oxide : 0 || K Au F F F F .
sg : 198 | ele : Sr P Ir | ele_num : 3.0 | oxide : 0 || Sr P Ir .
sg : 14 | ele : Ni P H O | ele_num : 12.0 | oxide : 1 || Ni P P H H O O O O O O O .
sg : 8 | ele : Li Mn Cr Sb O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Cr Cr Cr Sb Sb O O O O O O O O O O O O O O O O .
sg : 47 | ele : Nb Al In | ele_num : 16.0 | oxide : 0 || Nb Nb Nb Nb Nb Nb Nb Nb Nb Nb Nb Nb Al Al Al In .
sg : 225 | ele : Cs Rb Tl F | ele_num : 10.0 | oxide : 0 || Cs Rb Rb Tl F F F F F F .
sg : 88 | ele : I N O | ele_num : 6.0 | oxide : 1 || I N O O O O .
sg : 62 | ele : Cs Br | ele_num : 4.0 | oxide : 0 || Cs Br Br Br .
sg : 5 | ele : Na Ca Mg Cr Si O | ele_num : 20.0 | oxide : 1 || Na Ca Mg Cr Si Si Si Si O O O O O O O O O O O O .
sg : 225 | ele : Cs Cu Bi I | ele_num : 10.0 | oxide : 0 || Cs Cs Cu Bi I I I I I I .
sg : 225 | ele : Mg Mo | ele_num : 4.0 | oxide : 0 || Mg Mo Mo Mo .
sg : 62 | ele : Ta Ni As | ele_num : 3.0 | oxide : 0 || Ta Ni As .
sg : 43 | ele : K In I O | ele_num : 28.0 | oxide : 1 || K K K In I I I I I I O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Li Cr Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Cr Cr Cr Co O O O O O O O O .
sg : 64 | ele : Mg B C | ele_num : 5.0 | oxide : 0 || Mg B B C C .
sg : 7 | ele : Li Fe C O | ele_num : 15.0 | oxide : 1 || Li Li Li Fe Fe C C O O O O O O O O .
sg : 12 | ele : Li Mn O F | ele_num : 10.0 | oxide : 1 || Li Li Li Li Li Mn O O O F .
sg : 1 | ele : Mg Si | ele_num : 2.0 | oxide : 0 || Mg Si .
sg : 71 | ele : Hf Ag Au | ele_num : 4.0 | oxide : 0 || Hf Ag Au Au .
sg : 8 | ele : Nb Tl Te As | ele_num : 29.0 | oxide : 0 || Nb Nb Nb Nb Nb Nb Nb Nb Nb Nb Nb Nb Tl Te Te Te Te Te Te Te Te Te Te Te Te As As As As .
sg : 74 | ele : Hf Ni N | ele_num : 13.0 | oxide : 0 || Hf Hf Hf Hf Hf Hf Hf Hf Ni Ni Ni Ni N .
sg : 41 | ele : Ca B H N | ele_num : 27.0 | oxide : 0 || Ca B B B B H H H H H H H H H H H H H H H H H H H H N N .
sg : 170 | ele : Li Cu P O | ele_num : 7.0 | oxide : 1 || Li Cu P O O O O .
sg : 71 | ele : Y Sn F | ele_num : 7.0 | oxide : 0 || Y Sn F F F F F .
sg : 17 | ele : Nb Cr Ag S | ele_num : 14.0 | oxide : 0 || Nb Cr Cr Cr Ag Ag S S S S S S S S .
sg : 197 | ele : Y Bi O | ele_num : 33.0 | oxide : 1 || Y Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : K Rb Sc F | ele_num : 10.0 | oxide : 0 || K K Rb Sc F F F F F F .
sg : 14 | ele : Ag S O F | ele_num : 11.0 | oxide : 1 || Ag S S O O O O O O F F .
sg : 62 | ele : K Na Te | ele_num : 3.0 | oxide : 0 || K Na Te .
sg : 187 | ele : Co Sb Te | ele_num : 4.0 | oxide : 0 || Co Co Sb Te .
sg : 4 | ele : Ca B H O | ele_num : 17.0 | oxide : 1 || Ca B B B H H H H H O O O O O O O O .
sg : 59 | ele : Na V O | ele_num : 7.0 | oxide : 1 || Na V V O O O O .
sg : 194 | ele : Ag Pb | ele_num : 4.0 | oxide : 0 || Ag Pb Pb Pb .
sg : 225 | ele : Cu Sb Rh | ele_num : 4.0 | oxide : 0 || Cu Sb Rh Rh .
sg : 12 | ele : Y Hg O | ele_num : 7.0 | oxide : 1 || Y Y Hg O O O O .
sg : 61 | ele : Rb Ag P S | ele_num : 16.0 | oxide : 0 || Rb Ag Ag Ag Ag Ag P P S S S S S S S S .
sg : 3 | ele : Nb O | ele_num : 7.0 | oxide : 1 || Nb Nb O O O O O .
sg : 121 | ele : Zn Ga Ag Se | ele_num : 8.0 | oxide : 0 || Zn Zn Ga Ag Se Se Se Se .
sg : 146 | ele : Nb V P O | ele_num : 34.0 | oxide : 1 || Nb V V V P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 15 | ele : Sc Ge O | ele_num : 8.0 | oxide : 1 || Sc Sc Ge O O O O O .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Co Co Co O O O O O O O O O O O O .
sg : 1 | ele : Mg Si | ele_num : 5.0 | oxide : 0 || Mg Mg Si Si Si .
sg : 62 | ele : Ba I Br | ele_num : 3.0 | oxide : 0 || Ba I Br .
sg : 1 | ele : Mg Si | ele_num : 7.0 | oxide : 0 || Mg Mg Mg Mg Si Si Si .
sg : 148 | ele : Ca Rh F | ele_num : 8.0 | oxide : 0 || Ca Rh F F F F F F .
sg : 14 | ele : Sn Ge O | ele_num : 9.0 | oxide : 1 || Sn Ge Ge O O O O O O .
sg : 166 | ele : Nb C | ele_num : 7.0 | oxide : 0 || Nb Nb Nb Nb C C C .
sg : 216 | ele : In Cu S | ele_num : 14.0 | oxide : 0 || In In In In In Cu S S S S S S S S .
sg : 225 | ele : Rb Br | ele_num : 2.0 | oxide : 0 || Rb Br .
sg : 71 | ele : Li Hg As | ele_num : 4.0 | oxide : 0 || Li Li Hg As .
sg : 225 | ele : Ca In Hg | ele_num : 4.0 | oxide : 0 || Ca In Hg Hg .
sg : 140 | ele : V Si | ele_num : 8.0 | oxide : 0 || V V V V V Si Si Si .
sg : 225 | ele : Zn Cu Ir | ele_num : 4.0 | oxide : 0 || Zn Zn Cu Ir .
sg : 1 | ele : Sr Ca Al Si O | ele_num : 45.0 | oxide : 1 || Sr Ca Ca Al Al Al Al Al Al Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 141 | ele : P S | ele_num : 3.0 | oxide : 0 || P P S .
sg : 3 | ele : Na Ca Fe Si O | ele_num : 20.0 | oxide : 1 || Na Ca Fe Fe Si Si Si Si O O O O O O O O O O O O .
sg : 122 | ele : Zn Si P | ele_num : 4.0 | oxide : 0 || Zn Si P P .
sg : 57 | ele : Nb Ag O | ele_num : 5.0 | oxide : 1 || Nb Ag O O O .
sg : 62 | ele : Te Pb | ele_num : 2.0 | oxide : 0 || Te Pb .
sg : 14 | ele : Mg Ti W O | ele_num : 10.0 | oxide : 1 || Mg Mg Ti W O O O O O O .
sg : 144 | ele : Tl N O | ele_num : 5.0 | oxide : 1 || Tl N O O O .
sg : 62 | ele : Na V S O | ele_num : 8.0 | oxide : 1 || Na Na Na V S S S O .
sg : 225 | ele : Na Fe H N F | ele_num : 18.0 | oxide : 0 || Na Fe H H H H H H H H N N F F F F F F .
sg : 156 | ele : Te Mo W Se | ele_num : 9.0 | oxide : 0 || Te Te Mo Mo W Se Se Se Se .
sg : 62 | ele : K Li Te O | ele_num : 13.0 | oxide : 1 || K K K Li Li Li Te O O O O O O .
sg : 8 | ele : Co O F | ele_num : 18.0 | oxide : 1 || Co Co Co Co Co Co O O O O O O O F F F F F .
sg : 62 | ele : Nb Fe Si | ele_num : 3.0 | oxide : 0 || Nb Fe Si .
sg : 1 | ele : Li Co O F | ele_num : 12.0 | oxide : 1 || Li Li Co Co Co O F F F F F F .
sg : 167 | ele : Na B S | ele_num : 4.0 | oxide : 0 || Na B S S .
sg : 2 | ele : Na Cu F | ele_num : 5.0 | oxide : 0 || Na Cu F F F .
sg : 8 | ele : Ge N O | ele_num : 27.0 | oxide : 1 || Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge N N N N N N N N N N N O O O O O .
sg : 7 | ele : Nb N O | ele_num : 22.0 | oxide : 1 || Nb Nb Nb Nb Nb Nb Nb Nb Nb Nb N N N N N N N N N N N O .
sg : 225 | ele : Y In Rh | ele_num : 4.0 | oxide : 0 || Y In Rh Rh .
sg : 65 | ele : Li V O | ele_num : 8.0 | oxide : 1 || Li V V V O O O O .
sg : 40 | ele : Mn O F | ele_num : 3.0 | oxide : 1 || Mn O F .
sg : 225 | ele : Cs K Sc Br | ele_num : 10.0 | oxide : 0 || Cs Cs K Sc Br Br Br Br Br Br .
sg : 8 | ele : Li Ti V Sn O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Ti Ti Ti V V V Sn Sn O O O O O O O O O O O O O O O O .
sg : 166 | ele : Mn Ga | ele_num : 5.0 | oxide : 0 || Mn Mn Mn Mn Ga .
sg : 221 | ele : Zr Hg O | ele_num : 5.0 | oxide : 1 || Zr Hg O O O .
sg : 194 | ele : Ba Li Sb | ele_num : 3.0 | oxide : 0 || Ba Li Sb .
sg : 13 | ele : B F | ele_num : 5.0 | oxide : 0 || B B F F F .
sg : 70 | ele : Li Ti O | ele_num : 10.0 | oxide : 1 || Li Ti Ti Ti O O O O O O .
sg : 1 | ele : Ti Zn Si O | ele_num : 8.0 | oxide : 1 || Ti Zn Si O O O O O .
sg : 71 | ele : Li Hg Au | ele_num : 4.0 | oxide : 0 || Li Hg Hg Au .
sg : 14 | ele : Ca Cr W O | ele_num : 10.0 | oxide : 1 || Ca Ca Cr W O O O O O O .
sg : 9 | ele : Li Co O | ele_num : 11.0 | oxide : 1 || Li Li Co Co Co O O O O O O .
sg : 13 | ele : Ca Cu Bi O | ele_num : 11.0 | oxide : 1 || Ca Cu Bi Bi O O O O O O O .
sg : 14 | ele : Li Cu P O | ele_num : 15.0 | oxide : 1 || Li Li Li Li Cu P P O O O O O O O O .
sg : 14 | ele : Li Sb P O | ele_num : 14.0 | oxide : 1 || Li Li Li Sb P P O O O O O O O O .
sg : 11 | ele : Ta Zn Sb O | ele_num : 10.0 | oxide : 1 || Ta Zn Zn Sb O O O O O O .
sg : 14 | ele : Na Ge Se | ele_num : 11.0 | oxide : 0 || Na Na Na Na Ge Ge Se Se Se Se Se .
sg : 31 | ele : Zn Ga S | ele_num : 12.0 | oxide : 0 || Zn Ga Ga Ga Ga S S S S S S S .
sg : 8 | ele : Nb Bi O | ele_num : 11.0 | oxide : 1 || Nb Bi Bi Bi O O O O O O O .
sg : 61 | ele : Li Ga O | ele_num : 10.0 | oxide : 1 || Li Li Li Li Li Ga O O O O .
sg : 123 | ele : Ba Ti Al O | ele_num : 14.0 | oxide : 1 || Ba Ba Ti Ti Ti Al O O O O O O O O .
sg : 194 | ele : Fe Rh | ele_num : 4.0 | oxide : 0 || Fe Rh Rh Rh .
sg : 61 | ele : Re Sb H O | ele_num : 13.0 | oxide : 1 || Re Sb H H H H O O O O O O O .
sg : 128 | ele : Y Fe Si | ele_num : 10.0 | oxide : 0 || Y Y Fe Fe Fe Si Si Si Si Si .
sg : 186 | ele : Al N | ele_num : 2.0 | oxide : 0 || Al N .
sg : 9 | ele : Na Cd Ge S | ele_num : 11.0 | oxide : 0 || Na Na Cd Ge Ge S S S S S S .
sg : 29 | ele : Sb S O | ele_num : 12.0 | oxide : 1 || Sb S S O O O O O O O O O .
sg : 83 | ele : W O | ele_num : 13.0 | oxide : 1 || W W W W O O O O O O O O O .
sg : 14 | ele : Sr Co P O | ele_num : 22.0 | oxide : 1 || Sr Co Co Co P P P P O O O O O O O O O O O O O O .
sg : 14 | ele : Pb Cl | ele_num : 3.0 | oxide : 0 || Pb Cl Cl .
sg : 161 | ele : Na Ca Zr Si O | ele_num : 32.0 | oxide : 1 || Na Na Na Na Na Na Ca Zr Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O .
sg : 166 | ele : Mg Cr Co S | ele_num : 14.0 | oxide : 0 || Mg Mg Cr Cr Cr Co S S S S S S S S .
sg : 96 | ele : Mg S O | ele_num : 15.0 | oxide : 1 || Mg Mg Mg S S O O O O O O O O O O .
sg : 190 | ele : Hf Co Sn | ele_num : 3.0 | oxide : 0 || Hf Co Sn .
sg : 9 | ele : Li V P O | ele_num : 44.0 | oxide : 1 || Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 123 | ele : Fe Co | ele_num : 16.0 | oxide : 0 || Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Co Co Co Co Co .
sg : 15 | ele : Nb Re O | ele_num : 11.0 | oxide : 1 || Nb Nb Re O O O O O O O O .
sg : 225 | ele : K Pt Br | ele_num : 9.0 | oxide : 0 || K K Pt Br Br Br Br Br Br .
sg : 229 | ele : Sn Ru | ele_num : 10.0 | oxide : 0 || Sn Sn Sn Sn Sn Sn Sn Ru Ru Ru .
sg : 216 | ele : Ca Re Bi | ele_num : 3.0 | oxide : 0 || Ca Re Bi .
sg : 122 | ele : K C N O | ele_num : 11.0 | oxide : 1 || K C N N N O O O O O O .
sg : 225 | ele : Nb Cr Ru | ele_num : 4.0 | oxide : 0 || Nb Nb Cr Ru .
sg : 11 | ele : Li V P H O | ele_num : 15.0 | oxide : 1 || Li V V P P H O O O O O O O O O .
sg : 194 | ele : Y Tl | ele_num : 4.0 | oxide : 0 || Y Y Y Tl .
sg : 62 | ele : Sr Li Sb | ele_num : 3.0 | oxide : 0 || Sr Li Sb .
sg : 4 | ele : Ba Al Cu F | ele_num : 23.0 | oxide : 0 || Ba Ba Ba Al Al Cu Cu F F F F F F F F F F F F F F F F .
sg : 6 | ele : Fe B Ir | ele_num : 16.0 | oxide : 0 || Fe Fe Fe Fe Fe Fe Fe Fe Fe B B B B Ir Ir Ir .
sg : 62 | ele : Pb S | ele_num : 2.0 | oxide : 0 || Pb S .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 63 | ele : Sr Mg | ele_num : 3.0 | oxide : 0 || Sr Sr Mg .
sg : 62 | ele : Cs Cl O | ele_num : 5.0 | oxide : 1 || Cs Cs Cs Cl O .
sg : 225 | ele : Na S O | ele_num : 17.0 | oxide : 1 || Na Na Na Na Na Na S S O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 62 | ele : Na Sc Se O | ele_num : 10.0 | oxide : 1 || Na Sc Se Se O O O O O O .
sg : 148 | ele : Na Cr O | ele_num : 7.0 | oxide : 1 || Na Na Cr O O O O .
sg : 61 | ele : Na Zn B O | ele_num : 19.0 | oxide : 1 || Na Na Na Zn B B B B B O O O O O O O O O O .
sg : 12 | ele : Hf P O | ele_num : 13.0 | oxide : 1 || Hf Hf P P O O O O O O O O O .
sg : 33 | ele : Sr Cr O | ele_num : 7.0 | oxide : 1 || Sr Sr Cr O O O O .
sg : 166 | ele : Mg V W S | ele_num : 14.0 | oxide : 0 || Mg Mg V V V W S S S S S S S S .
sg : 12 | ele : Mn P S | ele_num : 5.0 | oxide : 0 || Mn P S S S .
sg : 176 | ele : Sr Mn N | ele_num : 7.0 | oxide : 0 || Sr Sr Sr Mn N N N .
sg : 11 | ele : K Ni P C O | ele_num : 13.0 | oxide : 1 || K K K Ni P C O O O O O O O .
sg : 122 | ele : Fe Cu S | ele_num : 4.0 | oxide : 0 || Fe Cu S S .
sg : 1 | ele : Li Sn Sb P O | ele_num : 35.0 | oxide : 1 || Li Sn Sn Sn Sb P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 33 | ele : Li Co P O | ele_num : 26.0 | oxide : 1 || Li Li Li Li Co Co Co P P P P O O O O O O O O O O O O O O O .
sg : 160 | ele : Mg Si O | ele_num : 7.0 | oxide : 1 || Mg Mg Si O O O O .
sg : 223 | ele : Ba Ti Cu O | ele_num : 17.0 | oxide : 1 || Ba Ba Ba Ba Ti Cu Cu Cu O O O O O O O O O .
sg : 9 | ele : Li In Si Se | ele_num : 11.0 | oxide : 0 || Li Li In In Si Se Se Se Se Se Se .
sg : 71 | ele : Sr Li Sb | ele_num : 11.0 | oxide : 0 || Sr Sr Sr Li Li Li Li Sb Sb Sb Sb .
sg : 160 | ele : Mg Se S | ele_num : 8.0 | oxide : 0 || Mg Mg Mg Mg Se Se Se S .
sg : 14 | ele : H Cl O | ele_num : 9.0 | oxide : 1 || H H H Cl O O O O O .
sg : 2 | ele : Y Cr O | ele_num : 14.0 | oxide : 1 || Y Y Cr Cr Cr O O O O O O O O O .
sg : 62 | ele : K Cd C N O | ele_num : 11.0 | oxide : 1 || K Cd C C C N N N O O O .
sg : 63 | ele : Fe O F | ele_num : 12.0 | oxide : 1 || Fe Fe Fe Fe O O O F F F F F .
sg : 70 | ele : Ga Ru | ele_num : 3.0 | oxide : 0 || Ga Ga Ru .
sg : 60 | ele : Li Mn P O | ele_num : 18.0 | oxide : 1 || Li Mn P P P P O O O O O O O O O O O O .
sg : 5 | ele : Li Mn Cr O | ele_num : 12.0 | oxide : 1 || Li Li Li Li Mn Cr O O O O O O .
sg : 225 | ele : Na Cd Ag | ele_num : 4.0 | oxide : 0 || Na Cd Cd Ag .
sg : 11 | ele : Ti O | ele_num : 5.0 | oxide : 1 || Ti Ti O O O .
sg : 31 | ele : Ta Cr N O | ele_num : 9.0 | oxide : 1 || Ta Ta Cr N O O O O O .
sg : 26 | ele : Cr B Ru | ele_num : 4.0 | oxide : 0 || Cr B B Ru .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Co Co Co O O O O O O O O O O O O .
sg : 123 | ele : Rb Cu Se | ele_num : 8.0 | oxide : 0 || Rb Cu Cu Cu Cu Se Se Se .
sg : 2 | ele : Cr Pb N | ele_num : 11.0 | oxide : 0 || Cr Cr Cr Pb Pb Pb N N N N N .
sg : 15 | ele : Y Co Si | ele_num : 10.0 | oxide : 0 || Y Y Co Co Co Si Si Si Si Si .
sg : 2 | ele : Mn O F | ele_num : 18.0 | oxide : 1 || Mn Mn Mn Mn Mn Mn O F F F F F F F F F F F .
