sg : 127 | ele : Rb Cr F | ele_num : 11.0 | oxide : 0 || Rb Rb Rb Cr F F F F F F F .
sg : 161 | ele : Mg Ti Mo P O | ele_num : 18.0 | oxide : 1 || Mg Ti Mo P P P O O O O O O O O O O O O .
sg : 26 | ele : V Cr P | ele_num : 4.0 | oxide : 0 || V Cr P P .
sg : 221 | ele : Nb Os | ele_num : 4.0 | oxide : 0 || Nb Os Os Os .
sg : 225 | ele : Li Ca Ge | ele_num : 4.0 | oxide : 0 || Li Ca Ca Ge .
sg : 36 | ele : Os N | ele_num : 2.0 | oxide : 0 || Os N .
sg : 31 | ele : Co P H N O | ele_num : 14.0 | oxide : 1 || Co P H H H H H H N O O O O O .
sg : 9 | ele : Li V P O | ele_num : 43.0 | oxide : 1 || Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 115 | ele : Cd Co C N | ele_num : 29.0 | oxide : 0 || Cd Cd Cd Co Co C C C C C C C C C C C C N N N N N N N N N N N N .
sg : 123 | ele : Mg Cu Si O | ele_num : 16.0 | oxide : 1 || Mg Mg Mg Mg Mg Mg Cu Si O O O O O O O O .
sg : 164 | ele : Mn Ga S | ele_num : 9.0 | oxide : 0 || Mn Mn Ga Ga S S S S S .
sg : 225 | ele : Ba Zr W O | ele_num : 10.0 | oxide : 1 || Ba Ba Zr W O O O O O O .
sg : 123 | ele : Sr Ca Mn O | ele_num : 10.0 | oxide : 1 || Sr Ca Mn Mn O O O O O O .
sg : 33 | ele : Na Co P O | ele_num : 26.0 | oxide : 1 || Na Na Na Na Co Co Co P P P P O O O O O O O O O O O O O O O .
sg : 123 | ele : Cr Pt | ele_num : 2.0 | oxide : 0 || Cr Pt .
sg : 198 | ele : Hg As Cl O | ele_num : 9.0 | oxide : 1 || Hg Hg Hg As Cl O O O O .
sg : 64 | ele : K Na Ni O | ele_num : 6.0 | oxide : 1 || K Na Na Ni O O .
sg : 71 | ele : Y Sb Rh | ele_num : 4.0 | oxide : 0 || Y Sb Rh Rh .
sg : 38 | ele : Rb Mg V | ele_num : 8.0 | oxide : 0 || Rb Mg Mg Mg Mg Mg Mg V .
sg : 15 | ele : Sr Re N | ele_num : 13.0 | oxide : 0 || Sr Sr Sr Sr Sr Re Re N N N N N N .
sg : 225 | ele : Li In Pt | ele_num : 4.0 | oxide : 0 || Li In In Pt .
sg : 1 | ele : K Mg H S O | ele_num : 19.0 | oxide : 1 || K Mg H H H H H S S O O O O O O O O O O .
sg : 61 | ele : Rb Fe O | ele_num : 4.0 | oxide : 1 || Rb Fe O O .
sg : 123 | ele : Ba Sr Fe O | ele_num : 25.0 | oxide : 1 || Ba Sr Sr Sr Sr Fe Fe Fe Fe Fe O O O O O O O O O O O O O O O .
sg : 221 | ele : Li Mg Si | ele_num : 15.0 | oxide : 0 || Li Li Li Mg Mg Mg Mg Mg Mg Mg Mg Si Si Si Si .
sg : 142 | ele : Ga B Ir | ele_num : 13.0 | oxide : 0 || Ga Ga Ga Ga Ga Ga Ga Ga B Ir Ir Ir Ir .
sg : 8 | ele : Li Ti Nb Co O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Ti Ti Ti Nb Nb Co Co Co O O O O O O O O O O O O O O O O .
sg : 62 | ele : Mg Se O | ele_num : 6.0 | oxide : 1 || Mg Se O O O O .
sg : 156 | ele : Cd I | ele_num : 3.0 | oxide : 0 || Cd I I .
sg : 225 | ele : Al Ir Ru | ele_num : 4.0 | oxide : 0 || Al Al Ir Ru .
sg : 194 | ele : Na Ca | ele_num : 4.0 | oxide : 0 || Na Na Na Ca .
sg : 140 | ele : K In Au | ele_num : 7.0 | oxide : 0 || K In In Au Au Au Au .
sg : 62 | ele : Nb Si Pt | ele_num : 3.0 | oxide : 0 || Nb Si Pt .
sg : 8 | ele : Fe Cu O | ele_num : 7.0 | oxide : 1 || Fe Fe Cu O O O O .
sg : 62 | ele : K Cu Br | ele_num : 6.0 | oxide : 0 || K K Cu Br Br Br .
sg : 11 | ele : K Sr P C O | ele_num : 13.0 | oxide : 1 || K K K Sr P C O O O O O O O .
sg : 8 | ele : Fe O | ele_num : 3.0 | oxide : 1 || Fe O O .
sg : 2 | ele : Sr Re N | ele_num : 11.0 | oxide : 0 || Sr Sr Sr Re Re Re N N N N N .
sg : 225 | ele : Hf Cu Os | ele_num : 4.0 | oxide : 0 || Hf Hf Cu Os .
sg : 62 | ele : Zr Si | ele_num : 2.0 | oxide : 0 || Zr Si .
sg : 2 | ele : Fe O F | ele_num : 15.0 | oxide : 1 || Fe Fe Fe Fe Fe O O O O O O O O F F .
sg : 10 | ele : Sr Co Sb O | ele_num : 10.0 | oxide : 1 || Sr Sr Co Sb O O O O O O .
sg : 64 | ele : Ca Mn N | ele_num : 6.0 | oxide : 0 || Ca Ca Mn N N N .
sg : 14 | ele : Ni P O | ele_num : 13.0 | oxide : 1 || Ni P P O O O O O O O O O O .
sg : 15 | ele : K Sb S | ele_num : 13.0 | oxide : 0 || K K Sb Sb Sb Sb S S S S S S S .
sg : 14 | ele : K In P Se | ele_num : 17.0 | oxide : 0 || K K In In P P P Se Se Se Se Se Se Se Se Se Se .
sg : 2 | ele : Sr Ca Mn O | ele_num : 40.0 | oxide : 1 || Sr Sr Sr Ca Ca Ca Ca Ca Mn Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 60 | ele : Pb C O F | ele_num : 8.0 | oxide : 1 || Pb Pb C O O O F F .
sg : 14 | ele : K Cr H F | ele_num : 13.0 | oxide : 0 || K K Cr H H F F F F F F F F .
sg : 14 | ele : Mo Se Cl O | ele_num : 8.0 | oxide : 1 || Mo Se Se Cl Cl Cl Cl O .
sg : 61 | ele : Ca H C O | ele_num : 9.0 | oxide : 1 || Ca H H C C O O O O .
sg : 225 | ele : Na Pd | ele_num : 4.0 | oxide : 0 || Na Na Na Pd .
sg : 1 | ele : Rb Ag I | ele_num : 10.0 | oxide : 0 || Rb Ag Ag Ag Ag I I I I I .
sg : 4 | ele : V O F | ele_num : 15.0 | oxide : 1 || V V V O F F F F F F F F F F F .
sg : 1 | ele : Mg Si | ele_num : 7.0 | oxide : 0 || Mg Mg Mg Mg Si Si Si .
sg : 166 | ele : Cs Li Sc Cl | ele_num : 10.0 | oxide : 0 || Cs Cs Li Sc Cl Cl Cl Cl Cl Cl .
sg : 1 | ele : Fe O F | ele_num : 12.0 | oxide : 1 || Fe Fe Fe Fe O O O O O F F F .
sg : 14 | ele : Be Cr Si O | ele_num : 20.0 | oxide : 1 || Be Be Be Cr Cr Si Si Si O O O O O O O O O O O O .
sg : 61 | ele : Na Fe O | ele_num : 8.0 | oxide : 1 || Na Na Na Fe O O O O .
sg : 14 | ele : Cu As H O | ele_num : 23.0 | oxide : 1 || Cu Cu Cu Cu Cu As As H H H H O O O O O O O O O O O O .
sg : 60 | ele : Y S O | ele_num : 17.0 | oxide : 1 || Y Y S S S O O O O O O O O O O O O .
sg : 1 | ele : Cd H O | ele_num : 5.0 | oxide : 1 || Cd H H O O .
sg : 11 | ele : Ti Pd | ele_num : 2.0 | oxide : 0 || Ti Pd .
sg : 123 | ele : Y Bi I O | ele_num : 8.0 | oxide : 1 || Y Bi Bi I O O O O .
sg : 14 | ele : Ca Sb F | ele_num : 7.0 | oxide : 0 || Ca Sb F F F F F .
sg : 15 | ele : Sr Sn H Br O | ele_num : 24.0 | oxide : 1 || Sr Sn Sn H H H H H H H H H H Br Br Br Br Br Br O O O O O .
sg : 15 | ele : Hg P Pd O | ele_num : 11.0 | oxide : 1 || Hg P P Pd O O O O O O O .
sg : 2 | ele : Te As Br O F | ele_num : 42.0 | oxide : 1 || Te Te Te Te Te As As Br Br Br Br O O O O O F F F F F F F F F F F F F F F F F F F F F F F F F F .
sg : 14 | ele : Li Cr P O | ele_num : 18.0 | oxide : 1 || Li Cr Cr P P P O O O O O O O O O O O O .
sg : 156 | ele : Te Mo W Se S | ele_num : 6.0 | oxide : 0 || Te Mo W Se S S .
sg : 15 | ele : Ni P H O | ele_num : 29.0 | oxide : 1 || Ni P P H H H H H H H H H H H H H H H H O O O O O O O O O O .
sg : 71 | ele : Be Al Co | ele_num : 4.0 | oxide : 0 || Be Al Co Co .
sg : 1 | ele : Li Mn Fe P W O | ele_num : 40.0 | oxide : 1 || Li Li Li Li Mn Mn Fe Fe Fe P P P P P P W O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 63 | ele : Tl Sb F | ele_num : 8.0 | oxide : 0 || Tl Tl Sb F F F F F .
sg : 12 | ele : Mn Cd N | ele_num : 19.0 | oxide : 0 || Mn Mn Cd Cd Cd Cd Cd Cd Cd Cd Cd N N N N N N N N .
sg : 121 | ele : Zr Ge O | ele_num : 12.0 | oxide : 1 || Zr Zr Zr Ge O O O O O O O O .
sg : 1 | ele : Ca Al Co O | ele_num : 9.0 | oxide : 1 || Ca Ca Al Co O O O O O .
sg : 29 | ele : Co As S | ele_num : 3.0 | oxide : 0 || Co As S .
sg : 9 | ele : Na Co O | ele_num : 6.0 | oxide : 1 || Na Co Co O O O .
sg : 15 | ele : Rb Ge Se | ele_num : 9.0 | oxide : 0 || Rb Rb Ge Ge Se Se Se Se Se .
sg : 2 | ele : Li Co O | ele_num : 4.0 | oxide : 1 || Li Co O O .
sg : 62 | ele : Cr P Pb O | ele_num : 21.0 | oxide : 1 || Cr P P Pb Pb Pb Pb Pb O O O O O O O O O O O O O .
sg : 14 | ele : Na Ti O | ele_num : 13.0 | oxide : 1 || Na Ti Ti Ti Ti O O O O O O O O .
sg : 100 | ele : Ba Mn Si Cl O | ele_num : 13.0 | oxide : 1 || Ba Ba Mn Si Si Cl O O O O O O O .
sg : 1 | ele : Mg Si | ele_num : 11.0 | oxide : 0 || Mg Mg Mg Mg Si Si Si Si Si Si Si .
sg : 12 | ele : Li V Fe O | ele_num : 11.0 | oxide : 1 || Li Li V Fe Fe O O O O O O .
sg : 11 | ele : Cs Nb V O | ele_num : 12.0 | oxide : 1 || Cs Nb V V O O O O O O O O .
sg : 2 | ele : Li Cr P H O | ele_num : 15.0 | oxide : 1 || Li Li Li Cr P P H O O O O O O O O .
sg : 164 | ele : Co Br | ele_num : 3.0 | oxide : 0 || Co Br Br .
sg : 156 | ele : Al S | ele_num : 5.0 | oxide : 0 || Al Al S S S .
sg : 61 | ele : Bi Pt | ele_num : 3.0 | oxide : 0 || Bi Bi Pt .
sg : 54 | ele : V H C O | ele_num : 13.0 | oxide : 1 || V H H H H C C O O O O O O .
sg : 62 | ele : K Ni N | ele_num : 3.0 | oxide : 0 || K Ni N .
sg : 5 | ele : Fe O F | ele_num : 18.0 | oxide : 1 || Fe Fe Fe Fe Fe Fe O O O O O F F F F F F F .
sg : 225 | ele : Ca Hg Pb | ele_num : 4.0 | oxide : 0 || Ca Ca Hg Pb .
sg : 156 | ele : Te Mo W Se S | ele_num : 6.0 | oxide : 0 || Te Te Mo W Se S .
sg : 71 | ele : Tl Cd Hg | ele_num : 4.0 | oxide : 0 || Tl Cd Hg Hg .
sg : 221 | ele : Be Cu | ele_num : 2.0 | oxide : 0 || Be Cu .
sg : 5 | ele : Li Fe P O | ele_num : 20.0 | oxide : 1 || Li Li Li Fe Fe P P P O O O O O O O O O O O O .
sg : 1 | ele : Ca Ni P O | ele_num : 21.0 | oxide : 1 || Ca Ni Ni P P P P O O O O O O O O O O O O O O .
sg : 1 | ele : Cd Co O | ele_num : 7.0 | oxide : 1 || Cd Co Co O O O O .
sg : 206 | ele : Na Sc N | ele_num : 6.0 | oxide : 0 || Na Na Na Sc N N .
sg : 139 | ele : Sr P Pd | ele_num : 5.0 | oxide : 0 || Sr P P Pd Pd .
sg : 225 | ele : Si Os | ele_num : 4.0 | oxide : 0 || Si Si Si Os .
sg : 11 | ele : Co As Cl O | ele_num : 8.0 | oxide : 1 || Co Co As Cl O O O O .
sg : 216 | ele : Li Ga Pd | ele_num : 4.0 | oxide : 0 || Li Li Ga Pd .
sg : 5 | ele : Li Fe O | ele_num : 6.0 | oxide : 1 || Li Li Fe O O O .
sg : 12 | ele : V Te | ele_num : 7.0 | oxide : 0 || V V V Te Te Te Te .
sg : 47 | ele : Rb Mg Fe O | ele_num : 32.0 | oxide : 1 || Rb Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Fe O O O O O O O O O O O O O O O O .
sg : 14 | ele : Re C N O | ele_num : 34.0 | oxide : 1 || Re Re Re C C C C C C C C C C C C C C N O O O O O O O O O O O O O O O O .
sg : 1 | ele : Li Mn P O | ele_num : 46.0 | oxide : 1 || Li Li Li Li Li Li Mn Mn Mn P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Cs Nb Si O | ele_num : 35.0 | oxide : 1 || Cs Nb Nb Si Si Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 194 | ele : Sc Ru | ele_num : 3.0 | oxide : 0 || Sc Ru Ru .
sg : 5 | ele : Ca Mn F | ele_num : 13.0 | oxide : 0 || Ca Mn Mn F F F F F F F F F F .
sg : 15 | ele : Zr Pb N | ele_num : 9.0 | oxide : 0 || Zr Pb Pb Pb Pb N N N N .
sg : 166 | ele : Ba Ru Cl O | ele_num : 28.0 | oxide : 1 || Ba Ba Ba Ba Ba Ba Ba Ru Ru Ru Ru Cl Cl O O O O O O O O O O O O O O O .
sg : 2 | ele : Sr Ni P O | ele_num : 13.0 | oxide : 1 || Sr Ni Ni P P O O O O O O O O .
sg : 1 | ele : Ba Sr Y Sb O | ele_num : 30.0 | oxide : 1 || Ba Ba Ba Ba Sr Sr Y Y Y Sb Sb Sb O O O O O O O O O O O O O O O O O O .
sg : 62 | ele : K P S | ele_num : 8.0 | oxide : 0 || K K K P S S S S .
sg : 62 | ele : Bi Cl O F | ele_num : 17.0 | oxide : 1 || Bi Bi Bi Bi Bi Bi Cl Cl Cl O O O O O O O F .
sg : 225 | ele : Rb Nb Au F | ele_num : 10.0 | oxide : 0 || Rb Rb Nb Au F F F F F F .
sg : 142 | ele : Na Ca Mg As O | ele_num : 20.0 | oxide : 1 || Na Ca Ca Mg Mg As As As O O O O O O O O O O O O .
sg : 2 | ele : Ba Nb N | ele_num : 40.0 | oxide : 0 || Ba Ba Ba Ba Ba Ba Ba Ba Ba Ba Ba Ba Ba Ba Ba Ba Nb Nb Nb Nb Nb N N N N N N N N N N N N N N N N N N N .
sg : 1 | ele : Na Nb Bi O | ele_num : 38.0 | oxide : 1 || Na Na Na Nb Nb Nb Nb Nb Nb Bi Bi Bi Bi Bi O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 221 | ele : Sc Pt | ele_num : 4.0 | oxide : 0 || Sc Pt Pt Pt .
sg : 15 | ele : Hg Sb S | ele_num : 13.0 | oxide : 0 || Hg Sb Sb Sb Sb S S S S S S S S .
sg : 1 | ele : Li V Fe P O | ele_num : 22.0 | oxide : 1 || Li Li V Fe P P P P O O O O O O O O O O O O O O .
sg : 42 | ele : Nb Mo W | ele_num : 3.0 | oxide : 0 || Nb Mo W .
sg : 14 | ele : Sr Cr O | ele_num : 6.0 | oxide : 1 || Sr Cr O O O O .
sg : 225 | ele : Rb Li In F | ele_num : 10.0 | oxide : 0 || Rb Rb Li In F F F F F F .
sg : 1 | ele : Li Fe B O | ele_num : 23.0 | oxide : 1 || Li Li Li Fe Fe Fe Fe B B B B O O O O O O O O O O O O .
sg : 148 | ele : Cr Cd F | ele_num : 8.0 | oxide : 0 || Cr Cd F F F F F F .
sg : 1 | ele : Mn O F | ele_num : 36.0 | oxide : 1 || Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn O O O O O F F F F F F F F F F F F F F F F F F F .
sg : 71 | ele : Y Co Sn | ele_num : 9.0 | oxide : 0 || Y Y Y Y Y Y Co Co Sn .
sg : 1 | ele : Fe Mo H O | ele_num : 21.0 | oxide : 1 || Fe Mo Mo H H H H H H H O O O O O O O O O O O .
sg : 141 | ele : B Mo | ele_num : 2.0 | oxide : 0 || B Mo .
sg : 14 | ele : Co H Ru N Cl O | ele_num : 39.0 | oxide : 1 || Co H H H H H H H H H H H H H H H H Ru N N N N N N N N N N Cl O O O O O O O O O O .
sg : 1 | ele : Li Sb Te W O | ele_num : 17.0 | oxide : 1 || Li Sb Te Te W O O O O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 62 | ele : Li Y Ge | ele_num : 9.0 | oxide : 0 || Li Y Y Y Y Ge Ge Ge Ge .
sg : 60 | ele : Ba Fe O F | ele_num : 8.0 | oxide : 1 || Ba Fe O F F F F F .
sg : 146 | ele : Mn Co P O | ele_num : 12.0 | oxide : 1 || Mn Co P P O O O O O O O O .
sg : 62 | ele : Co Se Cl O | ele_num : 18.0 | oxide : 1 || Co Co Co Co Se Se Se Cl Cl O O O O O O O O O .
sg : 71 | ele : Y Zn Pt | ele_num : 4.0 | oxide : 0 || Y Zn Zn Pt .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 146 | ele : Mn Cr P O | ele_num : 34.0 | oxide : 1 || Mn Cr Cr Cr P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Rb W | ele_num : 4.0 | oxide : 0 || Rb Rb Rb W .
sg : 11 | ele : Li Sb As C O | ele_num : 12.0 | oxide : 1 || Li Li Sb As C O O O O O O O .
sg : 2 | ele : K P Pd S | ele_num : 15.0 | oxide : 0 || K K K K P P Pd S S S S S S S S .
sg : 1 | ele : Hf N O | ele_num : 5.0 | oxide : 1 || Hf Hf N N O .
sg : 129 | ele : Ba Zn As F | ele_num : 4.0 | oxide : 0 || Ba Zn As F .
sg : 198 | ele : H N | ele_num : 4.0 | oxide : 0 || H H H N .
sg : 1 | ele : Mg Si | ele_num : 7.0 | oxide : 0 || Mg Mg Mg Mg Si Si Si .
sg : 1 | ele : K Na Nb O | ele_num : 36.0 | oxide : 1 || K K K K K Na Na Na Nb Nb Nb Nb Nb Nb Nb Nb O O O O O O O O O O O O O O O O O O O O .
sg : 206 | ele : Li Ru N | ele_num : 6.0 | oxide : 0 || Li Li Li Ru N N .
sg : 156 | ele : Te Mo W Se S | ele_num : 6.0 | oxide : 0 || Te Mo W Se Se S .
sg : 71 | ele : Cd Bi Cl O | ele_num : 31.0 | oxide : 1 || Cd Cd Cd Cd Cd Bi Bi Bi Bi Bi Bi Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl O O O O O O O O .
sg : 1 | ele : Na Fe P C O | ele_num : 12.0 | oxide : 1 || Na Na Fe P C O O O O O O O .
sg : 1 | ele : Li V P O | ele_num : 46.0 | oxide : 1 || Li Li Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 167 | ele : Ir F | ele_num : 4.0 | oxide : 0 || Ir F F F .
sg : 40 | ele : Ba Na Ti Mn Re Si H O F | ele_num : 44.0 | oxide : 1 || Ba Ba Na Ti Ti Mn Re Re Si Si Si Si Si Si Si Si H O O O O O O O O O O O O O O O O O O O O O O O O O O F .
sg : 156 | ele : Cd I | ele_num : 3.0 | oxide : 0 || Cd I I .
sg : 140 | ele : Al Cu | ele_num : 3.0 | oxide : 0 || Al Al Cu .
sg : 64 | ele : Sn Rh | ele_num : 3.0 | oxide : 0 || Sn Sn Rh .
sg : 62 | ele : H Pb C I N | ele_num : 12.0 | oxide : 0 || H H H H H H Pb C I I I N .
sg : 225 | ele : Cs Na Cr Cl | ele_num : 10.0 | oxide : 0 || Cs Cs Na Cr Cl Cl Cl Cl Cl Cl .
sg : 1 | ele : Zn Bi O | ele_num : 7.0 | oxide : 1 || Zn Bi Bi O O O O .
sg : 12 | ele : Te Pt | ele_num : 5.0 | oxide : 0 || Te Te Te Pt Pt .
sg : 169 | ele : Li Co Si O | ele_num : 7.0 | oxide : 1 || Li Co Si O O O O .
sg : 54 | ele : Cu Si Sb O | ele_num : 20.0 | oxide : 1 || Cu Cu Cu Cu Cu Si Sb Sb O O O O O O O O O O O O .
sg : 15 | ele : Rb Au Br | ele_num : 14.0 | oxide : 0 || Rb Rb Rb Au Au Au Br Br Br Br Br Br Br Br .
sg : 225 | ele : Sc Cd Os | ele_num : 4.0 | oxide : 0 || Sc Sc Cd Os .
sg : 9 | ele : Na Cr C O | ele_num : 27.0 | oxide : 1 || Na Na Na Cr C C C C C C O O O O O O O O O O O O O O O O O .
sg : 62 | ele : Bi Te N | ele_num : 9.0 | oxide : 0 || Bi Bi Bi Bi Te Te Te N N .
